iter	RMSE
0	57.57296299
1	56.67583352
2	55.79616896
3	54.99612652
4	54.25243633
5	53.58740585
6	52.93873911
7	52.34543769
8	51.7942053
9	51.2736946
10	50.80906756
11	50.40564854
12	49.97268875
13	49.58404826
14	49.21750842
15	48.88725374
16	48.58556792
17	48.29211225
18	48.03895597
19	47.79661875
20	47.57418567
21	47.35419155
22	47.12738911
23	46.94375437
24	46.77499395
25	46.62960186
26	46.48838339
27	46.34292607
28	46.20937629
29	46.0642265
30	45.92970518
31	45.79709787
32	45.66925853
33	45.55321506
34	45.45128529
35	45.35652071
36	45.27941835
37	45.18147838
38	45.07876609
39	45.00464586
40	44.93187137
41	44.8779895
42	44.79512145
43	44.7329615
44	44.66889373
45	44.59622197
46	44.55207071
47	44.49114041
48	44.43737023
49	44.38987317
50	44.35681009
51	44.2903791
52	44.23659399
53	44.19914961
54	44.15439369
55	44.10928322
56	44.05337045
57	44.0275888
58	43.99432389
59	43.95533087
60	43.91203935
61	43.8848941
62	43.83636428
63	43.77520203
64	43.74711882
65	43.7316899
66	43.69840944
67	43.66824792
68	43.63323859
69	43.61501379
70	43.5809308
71	43.57016665
72	43.53680097
73	43.50563111
74	43.46672143
75	43.43111104
76	43.39291592
77	43.35511351
78	43.33551491
79	43.3006163
80	43.28238894
81	43.26151309
82	43.23829045
83	43.20298806
84	43.17289261
85	43.15340273
86	43.13294197
87	43.11555351
88	43.09374679
89	43.08030269
90	43.05192437
91	43.01957238
92	42.98918254
93	42.95480882
94	42.92371663
95	42.90626679
96	42.88031327
97	42.86591019
98	42.84827178
99	42.8410854
100	42.81288862
101	42.78559524
102	42.75268913
103	42.73584617
104	42.70382868
105	42.67762828
106	42.6761121
107	42.65248273
108	42.6346561
109	42.61003183
110	42.59511241
111	42.58551423
112	42.56347882
113	42.55418187
114	42.53875615
115	42.51774156
116	42.50356761
117	42.48922717
118	42.45379779
119	42.43883871
120	42.41324
121	42.39509386
122	42.38686368
123	42.35710193
124	42.34905912
125	42.33099061
126	42.31669394
127	42.28896638
128	42.26702195
129	42.24362957
130	42.22079008
131	42.19977544
132	42.18602089
133	42.17255802
134	42.1648737
135	42.15354699
136	42.13414658
137	42.12158331
138	42.10996785
139	42.08691685
140	42.07807386
141	42.0554275
142	42.0345472
143	42.02822905
144	42.00523813
145	41.97663402
146	41.95344666
147	41.9273016
148	41.88597323
149	41.87534383
150	41.85822336
151	41.82951505
152	41.81993128
153	41.79608147
154	41.77444169
155	41.75916902
156	41.74170995
157	41.71962587
158	41.69687292
159	41.69197197
160	41.68905179
161	41.66893264
162	41.64273716
163	41.63552642
164	41.60882728
165	41.59726935
166	41.57467259
167	41.56698532
168	41.5377627
169	41.5262142
170	41.51208571
171	41.48990712
172	41.46714941
173	41.4593797
174	41.45150188
175	41.42613413
176	41.40894515
177	41.39108514
178	41.37657282
179	41.35462637
180	41.34604664
181	41.33914795
182	41.3169328
183	41.29501721
184	41.28064975
185	41.27625429
186	41.27338832
187	41.25807549
188	41.24179704
189	41.21946406
190	41.20571692
191	41.19541892
192	41.17506178
193	41.16197726
194	41.14607974
195	41.14037027
196	41.1156674
197	41.10036658
198	41.0793772
199	41.07463811
200	41.06257194
201	41.05495201
202	41.04209998
203	41.02661313
204	41.01929192
205	40.99691584
206	40.98082327
207	40.96716684
208	40.94092661
209	40.93534253
210	40.92524246
211	40.90198459
212	40.89165204
213	40.88773363
214	40.87280805
215	40.85244481
216	40.84662562
217	40.82280954
218	40.81185586
219	40.79665767
220	40.77715517
221	40.75192275
222	40.75057531
223	40.7365642
224	40.73370833
225	40.71484203
226	40.69649053
227	40.6828278
228	40.66729513
229	40.64726581
230	40.62583626
231	40.61305718
232	40.59553173
233	40.59338656
234	40.57455951
235	40.55525519
236	40.55322
237	40.53811404
238	40.52339494
239	40.51304054
240	40.49499754
241	40.48227434
242	40.46399388
243	40.44882772
244	40.43463093
245	40.42526215
246	40.40753025
247	40.40670697
248	40.40253314
249	40.38328196
250	40.36830089
251	40.35480637
252	40.33475359
253	40.31928185
254	40.30421167
255	40.29102606
256	40.27909795
257	40.26789232
258	40.24886602
259	40.23236548
260	40.21607088
261	40.19830435
262	40.19446873
263	40.18287364
264	40.17404915
265	40.17124467
266	40.15189148
267	40.13752935
268	40.12369204
269	40.11047356
270	40.09027156
271	40.07445156
272	40.05834844
273	40.0354106
274	40.02153952
275	40.01674246
276	40.01069247
277	39.99107148
278	39.97339673
279	39.95782299
280	39.93954938
281	39.92295462
282	39.91738272
283	39.91095775
284	39.90017158
285	39.88714628
286	39.87032783
287	39.85100044
288	39.83655475
289	39.81300784
290	39.80949528
291	39.80565441
292	39.7762607
293	39.75427111
294	39.75093399
295	39.73625912
296	39.71322963
297	39.70075814
298	39.68875106
299	39.67217172
