iter	RMSE
0	55.51612413
1	54.05627296
2	52.81054712
3	51.73243099
4	50.75920829
5	49.91762992
6	49.22666271
7	48.58092326
8	48.04608919
9	47.57190073
10	47.17556702
11	46.83840332
12	46.57630369
13	46.27793063
14	46.03086065
15	45.80486736
16	45.60851116
17	45.42744121
18	45.26061676
19	45.10988497
20	44.97680614
21	44.86501301
22	44.7652337
23	44.65157561
24	44.55965359
25	44.51173204
26	44.44166791
27	44.33623119
28	44.26272154
29	44.22153428
30	44.16925235
31	44.13293071
32	44.0587935
33	44.03854645
34	43.97479828
35	43.9006239
36	43.82450979
37	43.81144704
38	43.74160845
39	43.70386006
40	43.68363728
41	43.66912341
42	43.60730481
43	43.58560527
44	43.56668874
45	43.55431073
46	43.51950536
47	43.48290909
48	43.4434991
49	43.39865064
50	43.40153032
51	43.38101769
52	43.35455656
53	43.34155206
54	43.34562003
55	43.34735316
56	43.34720609
57	43.3354152
58	43.31590536
59	43.30748723
60	43.28698228
61	43.28532487
62	43.27219995
63	43.25704408
64	43.24782233
65	43.19494622
66	43.18983441
67	43.18803628
68	43.19071717
69	43.15744677
70	43.13671579
71	43.12849168
72	43.11394303
73	43.11326285
74	43.09626432
75	43.07978278
76	43.0337698
77	43.02024717
78	43.01578232
79	42.98433889
80	42.95051647
81	42.93735863
82	42.93455163
83	42.90763622
84	42.87291722
85	42.86551381
86	42.84548719
87	42.82169907
88	42.80453662
89	42.80938731
90	42.80770907
91	42.77916548
92	42.76322997
93	42.75281254
94	42.7557921
95	42.75204282
96	42.74332441
97	42.71302557
98	42.70920094
99	42.6935453
100	42.69250482
101	42.69537063
102	42.67635156
103	42.67122534
104	42.67045312
105	42.6696159
106	42.66732852
107	42.64129753
108	42.6473536
109	42.63885962
110	42.63737032
111	42.61415973
112	42.60275487
113	42.59515765
114	42.58640276
115	42.57163944
116	42.55235227
117	42.5466871
118	42.54323839
119	42.53909535
120	42.52615781
121	42.53158031
122	42.51673319
123	42.51228994
124	42.51070829
125	42.50875624
126	42.49297716
127	42.4971911
128	42.49597604
129	42.47586124
130	42.48023629
131	42.46616392
132	42.46742286
133	42.45796187
134	42.44800046
135	42.42517089
136	42.41456288
137	42.40976274
138	42.40316129
139	42.4002659
140	42.38879256
141	42.38551984
142	42.37784875
143	42.36924727
144	42.36898591
145	42.36243923
146	42.36060683
147	42.36152301
148	42.34370111
149	42.34522895
150	42.3367162
151	42.32424171
152	42.32869332
153	42.32150853
154	42.31299955
155	42.29054294
156	42.28909594
157	42.28671892
158	42.27098776
159	42.27097942
160	42.26280447
161	42.26303975
162	42.25641044
163	42.25616736
164	42.24850217
165	42.24312876
166	42.23124775
167	42.23354188
168	42.23599603
169	42.23840601
170	42.22914527
171	42.22883073
172	42.22526383
173	42.21816168
174	42.20937445
175	42.18148357
176	42.17820836
177	42.18054391
178	42.170144
179	42.15697621
180	42.13914042
181	42.14152342
182	42.14042053
183	42.1342224
184	42.13381294
185	42.12879518
186	42.12356231
187	42.11607765
188	42.11101254
189	42.11256729
190	42.10337909
191	42.0998316
192	42.09907032
193	42.10257745
194	42.10448664
195	42.1069372
196	42.09781835
197	42.08870277
198	42.07791895
199	42.07477531
200	42.07147222
201	42.04883472
202	42.0350608
203	42.02576196
204	42.00167099
205	41.99436104
206	41.98984674
207	41.97985087
208	41.97805717
209	41.96377815
210	41.95963108
211	41.96230537
212	41.96380687
213	41.95596611
214	41.94532461
215	41.94686858
216	41.94349229
217	41.9403132
218	41.94324713
219	41.93340835
220	41.91534255
221	41.91669261
222	41.90852321
223	41.90569547
224	41.90521357
225	41.90641822
226	41.90156479
227	41.89670281
228	41.89738665
229	41.88341803
230	41.88288799
231	41.87872113
232	41.88401602
233	41.88076732
234	41.87795187
235	41.881813
236	41.87313761
237	41.87012459
238	41.86424051
239	41.86244263
240	41.85300286
241	41.85312693
242	41.85286854
243	41.84993513
244	41.84816288
245	41.84976261
246	41.84954904
247	41.84834297
248	41.84972792
249	41.84617699
250	41.84510853
251	41.84019617
252	41.82589092
253	41.82456145
254	41.82381016
255	41.81994108
256	41.80662368
257	41.80027588
258	41.78824765
259	41.78862348
260	41.78329543
261	41.78346544
262	41.78160067
263	41.75698482
264	41.75902246
265	41.76104468
266	41.75563699
267	41.75622813
268	41.75104887
269	41.74909992
270	41.75040834
271	41.74412518
272	41.74628932
273	41.74746157
274	41.74675375
275	41.74496035
276	41.74206415
277	41.73663945
278	41.72881881
279	41.72211763
280	41.71988832
281	41.71245809
282	41.71256181
283	41.70736672
284	41.70498585
285	41.70432638
286	41.7005955
287	41.69905714
288	41.69605513
289	41.68625728
290	41.68174776
291	41.68080785
292	41.67522976
293	41.68206455
294	41.67492354
295	41.66787995
296	41.6622341
297	41.65483254
298	41.65217463
299	41.65197987
300	41.64384664
301	41.64197492
302	41.63949811
303	41.63242967
304	41.63394514
305	41.63162011
306	41.62649551
307	41.62468115
308	41.62271629
309	41.60057546
310	41.59207887
311	41.59252101
312	41.59226435
313	41.57244745
314	41.57292906
315	41.56249369
316	41.56148353
317	41.55691407
318	41.55057437
319	41.55045685
320	41.54523869
321	41.53354522
322	41.52721331
323	41.52624497
324	41.5271979
325	41.52111469
326	41.51475893
327	41.51463491
328	41.50845687
329	41.50742046
330	41.50778126
331	41.50231211
332	41.50154358
333	41.50271188
334	41.50384806
335	41.49756694
336	41.4971605
337	41.49594281
338	41.49350735
339	41.49053298
340	41.4894984
341	41.48741528
342	41.4875232
343	41.48757213
344	41.48709382
345	41.48286834
346	41.48104863
347	41.47900413
348	41.47296693
349	41.4531215
350	41.42887947
351	41.42619525
352	41.42666963
353	41.42454974
354	41.4238486
355	41.42736641
356	41.42474455
357	41.42147822
358	41.42387409
359	41.42135214
360	41.41703079
361	41.41702667
362	41.4125909
363	41.41012578
364	41.40899531
365	41.40834477
366	41.39753764
367	41.39742142
368	41.39714114
369	41.38786896
370	41.38946149
371	41.3898239
372	41.38109836
373	41.38090868
374	41.38084969
375	41.37400949
376	41.37397348
377	41.37520849
378	41.37562672
379	41.37497299
380	41.36717111
381	41.36497604
382	41.36258961
383	41.36544293
384	41.36518812
385	41.3424225
386	41.34463296
387	41.34557493
388	41.34572796
389	41.3435071
390	41.34076998
391	41.34199534
392	41.34221473
393	41.3462641
394	41.3421949
395	41.34215158
396	41.34877643
397	41.35253402
398	41.35419001
399	41.35415335
400	41.3477729
401	41.34271219
402	41.34446837
403	41.34002927
404	41.34040388
405	41.33532651
406	41.33215036
407	41.33210903
408	41.33118053
409	41.33281128
410	41.33359868
411	41.33719034
412	41.33504978
413	41.3320645
414	41.33258369
415	41.33544113
416	41.33523368
417	41.33089215
418	41.33050197
419	41.32776299
420	41.32710125
421	41.32975923
422	41.32647105
423	41.32428848
424	41.3267808
425	41.32448183
426	41.32378335
427	41.32206123
428	41.31718496
429	41.31431804
430	41.31566655
431	41.31430071
432	41.30606624
433	41.30746515
434	41.30665053
435	41.30994154
436	41.30692377
437	41.30805872
438	41.30836319
439	41.30879326
440	41.30658625
441	41.30138784
442	41.29881934
443	41.29755758
444	41.29546598
445	41.29286675
446	41.2900038
447	41.28997155
448	41.27457754
449	41.2548673
450	41.25535947
451	41.25803421
452	41.25661238
453	41.25220395
454	41.25211523
455	41.25208016
456	41.25166196
457	41.24982944
458	41.24851086
459	41.24581934
460	41.24436745
461	41.23758578
462	41.23369796
463	41.23340378
464	41.23526191
465	41.23525274
466	41.23522722
467	41.22877603
468	41.22931749
469	41.222146
470	41.2217239
471	41.22170012
472	41.22064013
473	41.22061725
474	41.22005733
475	41.21504642
476	41.21360583
477	41.21349727
478	41.21339722
479	41.21295199
480	41.2126027
481	41.216216
482	41.21451718
483	41.21306205
484	41.21160386
485	41.21009083
486	41.20775754
487	41.20745818
488	41.2074388
489	41.20515546
490	41.2037829
491	41.20546402
492	41.20257709
493	41.198666
494	41.18941007
495	41.18965465
496	41.19243033
497	41.19694882
498	41.19692214
499	41.19273067
500	41.19147042
501	41.18565845
502	41.18915802
503	41.18193132
504	41.18628429
505	41.18902775
506	41.1861561
507	41.170633
508	41.16813863
509	41.16988264
510	41.16910652
511	41.16312059
512	41.1624965
513	41.15797384
514	41.1578922
515	41.15101204
516	41.15043954
517	41.15364791
518	41.15903322
519	41.1599184
520	41.15544085
521	41.16076244
522	41.16073565
523	41.16065649
524	41.16266337
525	41.16261237
526	41.16258874
527	41.16136107
528	41.13254681
529	41.13252361
530	41.13250106
531	41.13138666
532	41.13131358
533	41.13129319
534	41.12844006
535	41.12749543
536	41.12722074
537	41.13270259
538	41.13430992
539	41.130508
540	41.12933729
541	41.12938824
542	41.12791546
543	41.12921667
544	41.13002323
545	41.13581948
546	41.13821998
547	41.14002779
548	41.14237342
549	41.13622033
550	41.13691987
551	41.13227844
552	41.13248538
553	41.13479094
554	41.1283526
555	41.13161354
556	41.12932763
557	41.12175023
558	41.11427944
559	41.11429551
560	41.11433598
561	41.11095105
562	41.11269568
563	41.11222439
564	41.1122371
565	41.10969585
566	41.11137559
567	41.11343068
568	41.11344569
569	41.10546773
570	41.10406472
571	41.09745808
572	41.09286855
573	41.09345835
574	41.08415739
575	41.08352955
576	41.08216382
577	41.08348999
578	41.08385546
579	41.07839009
580	41.07831936
581	41.08167585
582	41.08399249
583	41.08285572
584	41.06615687
585	41.06148922
586	41.04337605
587	41.0320579
588	41.02922836
589	41.0279517
590	41.0301589
591	41.02644385
592	41.03084964
593	41.03199493
594	41.03129422
595	41.03070482
596	41.02845357
597	41.02824412
598	41.02542664
599	41.02936119
600	41.0283404
601	41.01589492
602	41.01526974
603	41.01625559
604	41.01388342
605	41.01216671
606	41.01208726
607	41.01359849
608	41.01357273
609	41.01382803
610	41.00111172
611	40.99980277
612	41.00097181
613	41.00511477
614	41.00577126
615	41.0052699
616	41.0042246
617	41.0039388
618	41.0044367
619	40.99771592
620	40.99703275
621	40.99852644
622	40.99593153
623	40.99465359
624	40.99277117
625	40.99774786
626	40.99789194
627	40.99299651
628	40.99113791
629	40.99061668
630	40.99065275
631	40.99030203
632	40.99073745
633	40.99070545
634	40.99043556
635	40.987648
636	40.98700897
637	40.98912505
638	40.98715232
639	40.98493846
640	40.98573104
641	40.98425677
642	40.96787352
643	40.96135197
644	40.96173315
645	40.95321091
646	40.95143891
647	40.95235167
648	40.95136406
649	40.95100574
650	40.95188629
651	40.94946497
652	40.95082014
653	40.95327548
654	40.94076238
655	40.94278234
656	40.94589914
657	40.94539932
658	40.94460826
659	40.9457781
660	40.94263944
661	40.94247163
662	40.941743
663	40.94265027
664	40.93400618
665	40.93407625
666	40.93959578
667	40.94027997
668	40.94257139
669	40.943249
670	40.94223448
671	40.9418726
672	40.94446869
673	40.94187467
674	40.93256212
675	40.93251886
676	40.9363321
677	40.93997356
678	40.9380696
679	40.93611269
680	40.93610134
681	40.93645258
682	40.93622045
683	40.93269241
684	40.93011395
685	40.92797615
686	40.92998983
687	40.90556423
688	40.90543961
689	40.90711611
690	40.90708149
691	40.90518027
692	40.90473308
693	40.902986
694	40.90273165
695	40.89966505
696	40.89987213
697	40.89789441
698	40.89276011
699	40.89276141
700	40.87625422
701	40.87180533
702	40.87195053
703	40.87631878
704	40.87441422
705	40.87074721
706	40.87088799
707	40.86478696
708	40.86975504
709	40.87532462
710	40.86938195
711	40.86932352
712	40.87268258
713	40.8746581
714	40.87426592
715	40.87452724
716	40.87534761
717	40.87389786
718	40.87388172
719	40.87243088
720	40.86767246
721	40.86424625
722	40.86329634
723	40.86360707
724	40.86222627
725	40.8661135
726	40.86685827
727	40.86830202
728	40.86684624
729	40.86388977
730	40.85304938
731	40.85801362
732	40.85801774
733	40.85890144
734	40.86045011
735	40.86055402
736	40.86087793
